Date,Account,Balance
2044-01-12,Account 276,636.35
2044-01-12,Account 361,-107.39
2044-01-13,Account 1,-9.8
2044-01-13,Account 257,-569.69
2044-01-13,Account 276,385.85
2044-01-13,Account 361,-33.66
2044-01-14,Account 113,-728.9
2044-01-14,Account 257,373.53
2044-01-15,Account 113,664.6
2044-01-15,Account 361,-572.3
2044-01-16,Account 361,816.73
2044-01-17,Account 265,-304.01
2044-01-18,Account 265,-604.76
2044-01-19,Account 276,-718.86
2044-01-19,Account 461,697.52
2044-01-20,Account 113,280.43
2044-01-21,Account 1,-81.97
2044-01-21,Account 257,532.94
2044-01-21,Account 361,473.35
2044-01-22,Account 1,-382.73
2044-01-22,Account 113,-165.62
2044-01-24,Account 257,395.09
2044-01-24,Account 265,739.8
2044-01-27,Account 276,-309.99
2044-01-27,Account 461,651.6
2044-01-28,Account 276,460.73
2044-01-30,Account 257,354.74
2044-01-31,Account 1,357.08
2044-01-31,Account 361,-172.23
2044-02-01,Account 361,664.66
2044-02-02,Account 1,568.46
2044-02-03,Account 276,-78.09
2044-02-03,Account 461,-729.68
2044-02-04,Account 257,121
2044-02-05,Account 361,624.15
2044-02-06,Account 361,-779.5
2044-02-07,Account 257,-656.27
2044-02-08,Account 265,923.13
2044-02-09,Account 113,-908.08
2044-02-10,Account 1,747.75
2044-02-11,Account 113,835.53
2044-02-12,Account 257,-24.42
2044-02-12,Account 265,930.38
2044-02-13,Account 257,105.84
2044-02-16,Account 276,114.29
2044-02-17,Account 113,-631.21
2044-02-19,Account 257,641.65
2044-02-19,Account 265,-432.01
2044-02-20,Account 276,162.12
2044-02-21,Account 113,-455.9
2044-02-21,Account 265,727.04
2044-02-22,Account 265,-69.88
2044-02-23,Account 1,353.31
2044-02-23,Account 113,-946.96
2044-02-23,Account 461,-457.15
2044-02-24,Account 276,368.88
2044-02-25,Account 113,-791.5
2044-02-25,Account 257,560.8
2044-02-26,Account 276,-536.98
2044-02-27,Account 361,691.22
2044-02-28,Account 113,-3.88
2044-02-28,Account 276,-873.2
2044-02-28,Account 361,-124.22
2044-03-01,Account 265,866.93
2044-03-02,Account 1,249.51
2044-03-02,Account 113,744.55
2044-03-05,Account 276,318.3
2044-03-05,Account 361,-247.82
2044-03-06,Account 1,-213.74
2044-03-06,Account 113,945.02
2044-03-06,Account 265,467.09
2044-03-07,Account 1,546.37
2044-03-07,Account 276,-761.51
2044-03-08,Account 113,-958.28
2044-03-10,Account 265,-90.73
2044-03-10,Account 361,143.04
2044-03-11,Account 113,-769.09
2044-03-11,Account 276,588.65
2044-03-11,Account 461,203.87
2044-03-14,Account 1,742.85
2044-03-14,Account 276,605.07
2044-03-15,Account 1,-167.95
2044-03-15,Account 257,463.92
2044-03-15,Account 276,494.72
2044-03-16,Account 113,731.86
2044-03-16,Account 257,278.6
2044-03-16,Account 265,394.53
2044-03-17,Account 276,969.81
2044-03-19,Account 1,-464.13
2044-03-19,Account 257,-131.53
2044-03-19,Account 265,-292.02
2044-03-20,Account 276,213.87
2044-03-21,Account 265,-341.9
2044-03-22,Account 113,-702.36
2044-03-22,Account 265,-15.42
2044-03-23,Account 461,408.29
2044-03-24,Account 265,-563.09
2044-03-24,Account 276,808.89
2044-03-24,Account 361,-630.22
2044-03-25,Account 461,-810.06
2044-03-30,Account 1,-656.51
2044-03-30,Account 265,180.54
2044-03-31,Account 1,235.89
2044-03-31,Account 461,564.96
2044-04-02,Account 361,-118.92
2044-04-03,Account 257,254.66
2044-04-03,Account 265,-594.7
2044-04-03,Account 461,-425.17
2044-04-05,Account 1,-231.61
2044-04-05,Account 257,738.05
2044-04-05,Account 361,-1036.73
2044-04-06,Account 1,-150.45
2044-04-07,Account 276,633.58
2044-04-08,Account 265,885.7
2044-04-09,Account 361,-84.5
2044-04-10,Account 461,-520.46
2044-04-11,Account 461,-206.83
2044-04-12,Account 265,-824.25
2044-04-14,Account 257,-796.85
2044-04-14,Account 276,-667.93
2044-04-15,Account 1,748.14
2044-04-16,Account 361,353.34
2044-04-19,Account 361,360.37
2044-04-20,Account 461,-75.06
2044-04-21,Account 113,-154.24
2044-04-21,Account 276,-750.86
2044-04-22,Account 1,581.73
2044-04-22,Account 113,-24.61
2044-04-23,Account 265,975.53
2044-04-25,Account 113,254.58
2044-04-25,Account 257,768.32
2044-04-25,Account 361,463.47
2044-04-26,Account 113,216.86
2044-04-26,Account 257,934.83
2044-04-27,Account 113,112.32
2044-04-27,Account 265,456.51
2044-04-29,Account 276,255.59
2044-04-29,Account 361,992.19
2044-04-30,Account 113,533.1
2044-04-30,Account 265,-412.31
2044-05-02,Account 1,887.75
2044-05-02,Account 461,866.91
2044-05-03,Account 1,-566.8
2044-05-04,Account 257,-191.35
2044-05-05,Account 113,-594.98
2044-05-05,Account 276,491.44
2044-05-05,Account 361,191.79
2044-05-07,Account 257,776.39
2044-05-07,Account 361,-965.4
2044-05-08,Account 1,52.38
2044-05-08,Account 113,816.44
2044-05-08,Account 265,-481.64
2044-05-08,Account 361,-700.55
2044-05-09,Account 113,-876.13
2044-05-10,Account 113,-639.63
2044-05-10,Account 257,401.09
2044-05-15,Account 461,733.28
2044-05-16,Account 265,-293.41
2044-05-17,Account 1,992.95
2044-05-17,Account 113,939.91
2044-05-19,Account 257,-30.69
2044-05-20,Account 257,741.23
2044-05-21,Account 257,649.33
2044-05-23,Account 1,666.19
2044-05-23,Account 257,-951.12
2044-05-24,Account 1,-228.7
2044-05-25,Account 276,-505.66
2044-05-26,Account 276,-559.9
2044-05-26,Account 361,890.26
2044-05-27,Account 265,-167.07
2044-05-28,Account 257,-44.94
2044-05-29,Account 276,64.64
2044-05-29,Account 361,-479.83
2044-05-29,Account 461,-288.93
2044-05-30,Account 1,828.65
2044-05-30,Account 265,489.87
2044-05-30,Account 461,411.83
2044-05-31,Account 265,153.89
2044-05-31,Account 361,182.12
2044-05-31,Account 461,533.23
2044-06-01,Account 276,442
2044-06-03,Account 1,-204.28
2044-06-04,Account 113,821.43
2044-06-08,Account 113,906.46
2044-06-08,Account 257,-921.14
2044-06-09,Account 1,172.03
2044-06-11,Account 257,517.89
2044-06-11,Account 461,759.72
2044-06-12,Account 113,-493.46
2044-06-12,Account 276,-810.56
2044-06-13,Account 265,212.74
2044-06-13,Account 276,-505.96
2044-06-13,Account 461,-386.39
2044-06-14,Account 113,-807.17
2044-06-14,Account 276,-107.58
2044-06-16,Account 265,-530.21
2044-06-17,Account 113,167.9
2044-06-17,Account 461,-459.99
2044-06-18,Account 265,725.05
2044-06-20,Account 113,-879.94
2044-06-20,Account 461,708.33
2044-06-21,Account 257,311.08
2044-06-21,Account 265,-163.28
2044-06-23,Account 257,159.11
2044-06-23,Account 265,370.63
2044-06-23,Account 276,546.62
2044-06-24,Account 1,1093.49
2044-06-24,Account 361,-55.76
2044-06-25,Account 257,26.13
2044-06-25,Account 276,-226.58
2044-06-26,Account 257,642.45
2044-06-26,Account 265,-595.37
2044-06-27,Account 265,-492.37
2044-06-27,Account 361,454.17
2044-06-28,Account 1,739.23
2044-06-29,Account 361,748
2044-06-29,Account 461,417.53
2044-06-30,Account 265,901.32
2044-07-01,Account 1,91.52
2044-07-01,Account 113,-59.57
2044-07-01,Account 276,71.98
2044-07-02,Account 1,782.33
2044-07-02,Account 361,62.89
2044-07-05,Account 257,391.33
2044-07-06,Account 276,-700.15
2044-07-06,Account 361,251.88
2044-07-07,Account 276,-313.86
2044-07-07,Account 461,334.99
2044-07-11,Account 257,-18.76
2044-07-13,Account 1,-761.49
2044-07-13,Account 265,-241.03
2044-07-13,Account 276,-390.93
2044-07-14,Account 257,1486.32
2044-07-14,Account 276,409.84
2044-07-15,Account 1,507.07
2044-07-15,Account 113,50.54
2044-07-17,Account 113,130.84
2044-07-17,Account 257,-42.02
2044-07-19,Account 461,245.92
2044-07-20,Account 257,-1222.65
2044-07-20,Account 361,-900.98
2044-07-21,Account 361,264.9
2044-07-22,Account 113,-143.92
2044-07-23,Account 265,322.57
2044-07-23,Account 461,95.27
2044-07-24,Account 113,655
2044-07-24,Account 276,1625.45
2044-07-24,Account 461,17.5
2044-07-26,Account 265,835.14
2044-07-27,Account 276,-334.97
2044-07-29,Account 461,-1169.11
2044-07-30,Account 113,352.07
2044-07-31,Account 1,-35.48
2044-08-01,Account 276,-1120.62
2044-08-03,Account 361,935.73
2044-08-04,Account 361,-1510.46
2044-08-07,Account 257,-349.5
2044-08-07,Account 276,-83.41
2044-08-07,Account 361,275.97
2044-08-08,Account 276,-629.14
2044-08-09,Account 1,562.92
2044-08-09,Account 113,716.69
2044-08-09,Account 461,-205.62
2044-08-11,Account 361,1409.77
2044-08-12,Account 276,381.71
2044-08-12,Account 461,-257.13
2044-08-13,Account 1,-563.16
2044-08-14,Account 1,55.19
2044-08-14,Account 265,-498.02
2044-08-15,Account 361,-715.01
2044-08-16,Account 257,-433.25
2044-08-17,Account 1,-304
2044-08-17,Account 257,537.15
2044-08-17,Account 361,342.58
2044-08-19,Account 1,-247.22
2044-08-19,Account 257,629.11
2044-08-20,Account 1,782.03
2044-08-20,Account 257,-986.43
2044-08-20,Account 265,506.29
2044-08-20,Account 361,375.35
2044-08-21,Account 276,-41.87
2044-08-22,Account 113,-114.55
2044-08-23,Account 276,-42.03
2044-08-24,Account 113,-138.53
2044-08-25,Account 265,-770.55
2044-08-25,Account 461,685.92
2044-08-26,Account 276,91.07
2044-08-27,Account 361,702.87
2044-08-28,Account 1,194.56
2044-08-29,Account 1,-9.98
2044-08-29,Account 265,978.95
2044-08-31,Account 276,-408.71
2044-09-01,Account 265,470.81
2044-09-03,Account 461,-949.22
2044-09-05,Account 361,657.65
2044-09-06,Account 257,-4.99
2044-09-06,Account 265,-126.3
2044-09-07,Account 361,231.29
2044-09-08,Account 113,559.78
2044-09-08,Account 265,-105.63
2044-09-08,Account 361,-1262.65
2044-09-09,Account 257,-156.02
2044-09-09,Account 276,773.18
2044-09-10,Account 265,272.12
2044-09-12,Account 276,-1056.36
2044-09-12,Account 361,-219.08
2044-09-13,Account 113,514.83
2044-09-14,Account 276,-258.58
2044-09-15,Account 257,368.89
2044-09-15,Account 461,615.03
2044-09-16,Account 1,-16.42
2044-09-16,Account 265,-498.14
2044-09-17,Account 257,923.72
2044-09-18,Account 257,565.32
2044-09-19,Account 1,697.3
2044-09-19,Account 113,-119.04
2044-09-19,Account 257,100.67
2044-09-19,Account 361,603.34
2044-09-20,Account 276,-183.93
2044-09-21,Account 276,240.58
2044-09-22,Account 1,885.5
2044-09-25,Account 276,187.23
2044-09-26,Account 1,370.8
2044-09-26,Account 461,-314.24
2044-09-28,Account 265,-9.48
2044-09-29,Account 265,436.45
2044-09-30,Account 1,-695.49
2044-09-30,Account 257,796.75
2044-09-30,Account 276,-498.33
2044-09-30,Account 461,-1404.7
2044-10-01,Account 1,-9.99
2044-10-02,Account 461,-306.8
2044-10-04,Account 1,-894.79
2044-10-04,Account 265,45.07
2044-10-04,Account 361,-331.83
2044-10-05,Account 1,1468.56
2044-10-05,Account 257,-444.34
2044-10-06,Account 257,-124.95
2044-10-06,Account 276,-569.34
2044-10-06,Account 361,-987.39
2044-10-07,Account 113,886.19
2044-10-07,Account 257,-508.46
2044-10-08,Account 265,445.14
2044-10-10,Account 113,785.03
2044-10-10,Account 257,-493.22
2044-10-10,Account 265,-84.74
2044-10-11,Account 361,65.09
2044-10-12,Account 1,635.85
2044-10-13,Account 113,-1.07
2044-10-13,Account 257,1549.41
2044-10-14,Account 1,883.72
2044-10-14,Account 257,-603.36
2044-10-15,Account 1,38.67
2044-10-15,Account 257,-828.38
2044-10-15,Account 265,-937.05
2044-10-15,Account 276,-928.92
2044-10-16,Account 1,277.02
2044-10-17,Account 461,-460.21
2044-10-18,Account 276,719.99
2044-10-18,Account 361,379
2044-10-18,Account 461,-1232.86
2044-10-19,Account 1,491.13
2044-10-19,Account 113,210.52
2044-10-19,Account 276,780.13
2044-10-19,Account 461,1224.13
2044-10-20,Account 1,231.27
2044-10-20,Account 265,-449.82
2044-10-20,Account 276,215.83
2044-10-21,Account 257,-388.35
2044-10-21,Account 276,-148.67
2044-10-25,Account 257,588.88
2044-10-27,Account 257,-587.34
2044-10-27,Account 265,617.07
2044-10-29,Account 361,-433.21
2044-10-31,Account 461,787.5
2044-11-02,Account 461,-340.13
2044-11-04,Account 257,-855.18
2044-11-05,Account 361,-219.72
2044-11-06,Account 361,24.77
2044-11-06,Account 461,958.19
2044-11-08,Account 361,-543.45
2044-11-09,Account 257,-277.65
2044-11-10,Account 1,-566.16
2044-11-11,Account 361,-478.99
2044-11-12,Account 257,775.94
2044-11-13,Account 1,755.5
2044-11-13,Account 113,758.13
2044-11-13,Account 361,-265.4
2044-11-15,Account 361,156.23
2044-11-16,Account 257,-70.63
2044-11-18,Account 1,-950.84
2044-11-19,Account 113,535.44
2044-11-20,Account 113,766.57
2044-11-20,Account 257,-332.53
2044-11-20,Account 276,-479.57
2044-11-20,Account 361,653.59
2044-11-21,Account 257,426.06
2044-11-22,Account 113,648.85
2044-11-22,Account 276,1351.39
2044-11-22,Account 361,-943.5
2044-11-23,Account 113,-468.18
2044-11-23,Account 265,-175
2044-11-25,Account 113,-776.41
2044-11-25,Account 265,-316.98
2044-11-26,Account 257,919.77
2044-11-27,Account 257,-407.33
2044-11-28,Account 461,232.99
2044-11-29,Account 113,-332.85
2044-11-30,Account 257,-1719.93
2044-11-30,Account 461,593.68
2044-12-02,Account 361,-984.32
2044-12-03,Account 1,74.96
2044-12-03,Account 361,182.96
2044-12-05,Account 113,-293.25
2044-12-05,Account 257,-185.03
2044-12-06,Account 113,-559.56
2044-12-07,Account 113,-389.61
2044-12-07,Account 276,377.03
2044-12-08,Account 461,-977.66
2044-12-09,Account 257,-848.59
2044-12-09,Account 276,407.52
2044-12-10,Account 1,949.99
2044-12-10,Account 113,-898.13
2044-12-10,Account 276,-963.77
2044-12-11,Account 113,348.29
2044-12-12,Account 113,-871.95
2044-12-13,Account 257,865.8
2044-12-14,Account 276,-238.3
2044-12-15,Account 361,-286.03
2044-12-16,Account 461,-877.38
2044-12-17,Account 276,-726.45
2044-12-17,Account 461,-457.54
2044-12-18,Account 113,606.5
2044-12-20,Account 1,-654.43
2044-12-20,Account 361,-259.62
2044-12-21,Account 113,10.42
2044-12-22,Account 1,292.79
2044-12-23,Account 257,-749.29
2044-12-24,Account 1,-320.88
2044-12-25,Account 113,496.69
2044-12-25,Account 276,-531.05
2044-12-26,Account 461,-379.44
2044-12-27,Account 1,861.8
2044-12-27,Account 461,-564.33
2044-12-28,Account 276,889.66
2044-12-29,Account 113,95.14
2044-12-30,Account 1,-780.31
2044-12-30,Account 265,-687.32
2044-12-30,Account 276,-225.18
2044-12-30,Account 461,225.18
2044-12-31,Account 361,828.96
2044-12-31,Account 461,-120.81
2045-01-01,Account 1,924.91
2045-01-01,Account 276,660.15
2045-01-01,Account 461,973.84
2045-01-02,Account 1,-163.37
2045-01-02,Account 113,425.2
2045-01-02,Account 257,-177.52
2045-01-02,Account 361,-1273.15
2045-01-06,Account 276,-949.6
2045-01-07,Account 461,19.87
2045-01-10,Account 113,330.18
2045-01-11,Account 461,868.48
2045-01-13,Account 257,793.16
2045-01-13,Account 265,466.99
2045-01-14,Account 257,-135.24
2045-01-14,Account 361,501.38
2045-01-15,Account 361,-957.07
2045-01-16,Account 276,576.58
2045-01-16,Account 461,776.57
2045-01-17,Account 265,611.59
2045-01-17,Account 461,803.94
2045-01-18,Account 276,-977.07
2045-01-19,Account 265,469.41
2045-01-20,Account 461,-985.71
2045-01-21,Account 257,-978.75
2045-01-21,Account 361,-862
2045-01-21,Account 461,294.24
2045-01-22,Account 257,584.78
2045-01-23,Account 1,3.41
2045-01-23,Account 361,-333.67
2045-01-24,Account 257,-446.02
2045-01-24,Account 361,913.09
2045-01-26,Account 1,-71.53
2045-01-27,Account 276,620.21
2045-01-28,Account 461,-785.38
2045-01-29,Account 361,-488.83
2045-01-29,Account 461,-154.43
2045-01-30,Account 113,70.06
2045-02-01,Account 361,-90.77
2045-02-02,Account 257,-232.63
2045-02-03,Account 257,-402.87
2045-02-03,Account 361,-780
2045-02-05,Account 257,-706.1
2045-02-05,Account 361,-834.79
2045-02-07,Account 265,14.03
2045-02-08,Account 113,557.98
2045-02-08,Account 276,89.2
2045-02-08,Account 461,-274.56
2045-02-09,Account 113,-487.73
2045-02-10,Account 276,-170.4
2045-02-11,Account 257,857.24
2045-02-14,Account 265,-488.08
2045-02-14,Account 276,-881.46
2045-02-16,Account 1,239.88
2045-02-16,Account 257,633.59
2045-02-18,Account 276,514.42
2045-02-19,Account 257,447.81
2045-02-19,Account 276,75.06
2045-02-20,Account 113,289.73
2045-02-20,Account 257,-309.1
2045-02-21,Account 113,626.6
2045-02-21,Account 276,-602
2045-02-23,Account 361,-52.84
2045-02-23,Account 461,-376.53
2045-02-24,Account 461,-820.85
2045-02-25,Account 113,2.56
2045-02-25,Account 265,524.98
2045-02-25,Account 276,-308.08
2045-02-26,Account 113,-140.2
2045-02-26,Account 257,-720.16
2045-02-26,Account 265,825.14
2045-02-27,Account 113,689.32
2045-03-01,Account 276,640.9
2045-03-02,Account 276,-76.47
2045-03-02,Account 361,-509.1
2045-03-02,Account 461,-677.68
2045-03-05,Account 257,-459.48
2045-03-05,Account 276,-837.25
2045-03-06,Account 257,782.46
2045-03-06,Account 276,-372.13
2045-03-07,Account 1,-790.03
2045-03-07,Account 276,660.13
2045-03-10,Account 265,-444.78
2045-03-11,Account 265,-7.38
2045-03-14,Account 1,-942.82
2045-03-14,Account 265,-564.55
2045-03-15,Account 1,-394.49
2045-03-16,Account 265,-513.86
2045-03-16,Account 276,-867.01
2045-03-16,Account 361,950.81
2045-03-19,Account 265,940.14
2045-03-19,Account 276,268.61
2045-03-19,Account 461,44.75
2045-03-20,Account 265,-487.28
2045-03-20,Account 361,498.12
2045-03-21,Account 265,16.01
2045-03-23,Account 257,292.04
2045-03-23,Account 265,-727.02
2045-03-24,Account 1,938.05
2045-03-26,Account 265,-896.56
2045-03-26,Account 461,685.58
2045-03-28,Account 265,68.25
2045-03-29,Account 113,-601.26
2045-03-29,Account 265,-24.41
2045-03-29,Account 276,-806.66
2045-03-29,Account 361,-649.64
2045-03-30,Account 113,-1691.86
2045-04-01,Account 361,-951.56
2045-04-02,Account 113,-977.09
2045-04-02,Account 265,675.4
2045-04-02,Account 461,979.22
2045-04-03,Account 265,-469.75
2045-04-04,Account 257,1552.08
2045-04-06,Account 276,130.72
2045-04-07,Account 265,469.09
2045-04-07,Account 276,-206.92
2045-04-08,Account 1,-469.89
2045-04-09,Account 265,481.85
2045-04-09,Account 276,-391.05
2045-04-09,Account 461,136.22
2045-04-10,Account 276,-503.39
2045-04-10,Account 461,-646.94
2045-04-11,Account 265,-132.51
2045-04-12,Account 265,1516.23
2045-04-12,Account 461,392.34
2045-04-13,Account 257,379.69
2045-04-13,Account 276,-332.8
2045-04-15,Account 361,-936.72
2045-04-16,Account 1,548.96
2045-04-19,Account 461,-856.5
2045-04-20,Account 257,425.38
2045-04-20,Account 276,291.97
2045-04-21,Account 1,961.68
2045-04-21,Account 361,-615.48
2045-04-22,Account 113,758.89
2045-04-22,Account 257,-920.07
2045-04-22,Account 265,379.28
2045-04-25,Account 113,982.01
2045-04-26,Account 113,-594.42
2045-04-26,Account 257,-147.16
2045-04-26,Account 461,48.23
2045-04-27,Account 361,998.48
2045-04-28,Account 113,-352.48
2045-04-28,Account 257,-1150.87
2045-04-29,Account 461,420.25
2045-05-01,Account 1,-953.87
2045-05-01,Account 265,44.14
2045-05-03,Account 113,240.74
2045-05-04,Account 361,-301.64
2045-05-04,Account 461,97.16
2045-05-06,Account 257,-992.22
2045-05-07,Account 257,-669.27
2045-05-07,Account 276,998.69
2045-05-10,Account 1,-912.76
2045-05-11,Account 113,-958.02
2045-05-11,Account 257,493.51
2045-05-11,Account 461,-860.87
2045-05-13,Account 257,-589.82
2045-05-13,Account 276,785.01
2045-05-15,Account 1,-539.13
2045-05-16,Account 257,-825.69
2045-05-17,Account 461,-893.93
2045-05-18,Account 1,-948.39
2045-05-18,Account 276,948.39
2045-05-20,Account 113,-302.43
2045-05-20,Account 276,960.62
2045-05-23,Account 276,17.19
2045-05-24,Account 1,-828.56
2045-05-24,Account 361,-610.37
2045-05-24,Account 461,552.98
2045-05-25,Account 257,-607.16
2045-05-25,Account 265,947.81
2045-05-29,Account 1,-236.16
2045-05-29,Account 265,545.78
2045-05-30,Account 257,182.34
2045-05-30,Account 265,709.14
2045-05-30,Account 361,444.03
2045-05-31,Account 257,645.6
2045-05-31,Account 276,-188.8
2045-05-31,Account 361,-89.71
2045-06-01,Account 257,-520.57
2045-06-01,Account 361,580.42
2045-06-02,Account 361,643.18
2045-06-03,Account 113,-257.7
2045-06-04,Account 113,-737.28
2045-06-05,Account 257,-928.29
2045-06-05,Account 276,928.29
2045-06-06,Account 1,1252.7
2045-06-06,Account 276,383.69
2045-06-09,Account 113,-240.29
2045-06-09,Account 265,172.63
2045-06-11,Account 113,-63.08
2045-06-11,Account 461,973.36
2045-06-12,Account 1,887.92
2045-06-12,Account 257,-124.53
2045-06-13,Account 257,-68.14
2045-06-13,Account 265,-510.7
2045-06-15,Account 361,880.09
2045-06-16,Account 1,973.72
2045-06-16,Account 257,-800.02
2045-06-16,Account 265,-173.78
2045-06-16,Account 361,-16.75
2045-06-17,Account 461,246.31
2045-06-18,Account 361,-508.69
2045-06-19,Account 257,403.73
2045-06-19,Account 361,-902.04
2045-06-21,Account 113,669.8
2045-06-21,Account 257,-877.92
2045-06-23,Account 257,-645.34
2045-06-24,Account 1,48.26
2045-06-24,Account 113,807.09
2045-06-24,Account 276,-32.22
2045-06-25,Account 1,307.28
2045-06-26,Account 1,-148.57
2045-06-27,Account 113,199.76
2045-06-28,Account 265,-95.32
2045-06-28,Account 276,573.28
2045-06-29,Account 257,-361.55
2045-06-30,Account 1,178.58
2045-07-02,Account 257,-431.48
2045-07-02,Account 361,-741.67
2045-07-03,Account 113,891.83
2045-07-03,Account 276,175.8
2045-07-04,Account 113,-885.57
2045-07-05,Account 257,-358.98
2045-07-06,Account 257,969.44
2045-07-06,Account 276,-304.2
2045-07-06,Account 461,349.66
2045-07-07,Account 461,463.82
2045-07-08,Account 1,-686.41
2045-07-08,Account 276,-436.92
2045-07-09,Account 113,190.69
2045-07-09,Account 361,9.08
2045-07-10,Account 113,315.46
2045-07-10,Account 265,265.47
2045-07-10,Account 461,-279.85
2045-07-12,Account 113,513.37
2045-07-12,Account 265,480.53
2045-07-13,Account 361,397.29
2045-07-14,Account 257,1080.56
2045-07-15,Account 1,-367.11
2045-07-16,Account 361,688.06
2045-07-17,Account 265,779.3
2045-07-17,Account 276,-843.93
2045-07-17,Account 461,-475.68
2045-07-19,Account 1,-858.86
2045-07-19,Account 257,811.77
2045-07-20,Account 276,298.71
2045-07-20,Account 461,-762.86
2045-07-22,Account 113,289.12
2045-07-22,Account 461,-736.93
2045-07-23,Account 113,566.75
2045-07-24,Account 1,77.85
2045-07-24,Account 113,-117.28
2045-07-24,Account 257,229.6
2045-07-25,Account 361,-494.85
2045-07-28,Account 276,301.41
2045-07-28,Account 461,-581.62
2045-07-29,Account 257,-345.22
2045-07-29,Account 265,745.31
2045-07-30,Account 1,-325.48
2045-07-31,Account 1,-291.25
2045-07-31,Account 257,-647.64
2045-07-31,Account 265,156.4
2045-07-31,Account 361,243.34
2045-08-03,Account 265,749.27
2045-08-04,Account 361,-209.33
2045-08-05,Account 1,873.81
2045-08-05,Account 113,107.96
2045-08-05,Account 257,621.22
2045-08-05,Account 461,553.2
2045-08-06,Account 257,619.69
2045-08-08,Account 1,361.99
2045-08-08,Account 461,363.77
2045-08-10,Account 257,-857.78
2045-08-10,Account 265,-10.82
2045-08-11,Account 257,481.57
2045-08-11,Account 361,948.21
2045-08-12,Account 113,845.9
2045-08-12,Account 461,-66.99
2045-08-13,Account 257,466.61
2045-08-13,Account 265,-679.58
2045-08-13,Account 276,-14.34
2045-08-15,Account 276,-297.2
2045-08-16,Account 276,464.1
2045-08-17,Account 1,-453.07
2045-08-17,Account 361,-972.07
2045-08-19,Account 257,-415.47
2045-08-19,Account 361,-101.94
2045-08-20,Account 113,-788.44
2045-08-20,Account 257,443.77
2045-08-20,Account 265,31.8
2045-08-21,Account 1,-824.69
2045-08-21,Account 257,-221.51
2045-08-22,Account 361,470.69
2045-08-23,Account 113,-247.91
2045-08-24,Account 113,-675.7
2045-08-24,Account 257,-530.56
2045-08-25,Account 113,560.67
2045-08-27,Account 461,-647.19
2045-08-28,Account 257,977.28
2045-08-29,Account 257,683.21
2045-09-01,Account 257,473.82
2045-09-02,Account 113,347.9
2045-09-03,Account 1,709.73
2045-09-04,Account 257,-287.4
2045-09-06,Account 461,149.41
2045-09-07,Account 113,66.07
2045-09-08,Account 1,147.68
2045-09-09,Account 113,574.05
2045-09-10,Account 1,762.46
2045-09-10,Account 113,756.16
2045-09-11,Account 1,-77.73
2045-09-11,Account 265,578.19
2045-09-13,Account 265,753.4
2045-09-13,Account 361,993.45
2045-09-14,Account 276,-605.33
2045-09-14,Account 461,-637.71
2045-09-15,Account 257,-955.17
2045-09-16,Account 257,559.38
2045-09-17,Account 257,957.17
2045-09-17,Account 276,767.32
2045-09-18,Account 1,635.01
2045-09-18,Account 257,-441.34
2045-09-18,Account 361,-222.29
2045-09-20,Account 276,551.48
2045-09-20,Account 461,-494.86
2045-09-21,Account 113,1136.83
2045-09-23,Account 113,907.22
2045-09-24,Account 1,448.52
2045-09-24,Account 113,-292.31
2045-09-26,Account 461,-875.01
2045-09-27,Account 1,26.95
2045-09-27,Account 276,675.27
2045-09-28,Account 1,544.3
2045-09-28,Account 113,920.84
2045-09-28,Account 461,864.89
2045-09-29,Account 257,-533.09
2045-09-29,Account 265,110.42
2045-09-29,Account 361,119.13
2045-09-30,Account 257,-223.81
2045-09-30,Account 265,-254.46
2045-10-01,Account 1,411.74
2045-10-03,Account 1,-933.83
2045-10-03,Account 113,691.34
2045-10-03,Account 276,493.9
2045-10-05,Account 265,-701.3
2045-10-05,Account 461,910.67
2045-10-07,Account 113,789.69
2045-10-08,Account 257,669.46
2045-10-08,Account 276,961.86
2045-10-09,Account 265,149.03
2045-10-10,Account 276,-777.67
2045-10-11,Account 113,691.7
2045-10-11,Account 257,235.58
2045-10-12,Account 257,-102.53
2045-10-13,Account 1,533.11
2045-10-13,Account 265,367.65
2045-10-13,Account 361,216.92
2045-10-14,Account 257,657.86
2045-10-14,Account 265,-79.15
2045-10-14,Account 361,804.23
2045-10-14,Account 461,984.31
2045-10-16,Account 265,515.39
2045-10-19,Account 113,-667.93
2045-10-19,Account 276,127.31
2045-10-19,Account 461,575.18
2045-10-20,Account 1,-496.46
2045-10-20,Account 276,-456.99
2045-10-23,Account 461,1145.32
2045-10-25,Account 113,276.6
2045-10-25,Account 257,-151.07
2045-10-26,Account 257,558.04
2045-10-27,Account 257,92.81
2045-10-27,Account 276,-480.8
2045-10-28,Account 1,810.89
2045-10-28,Account 276,271.63
2045-10-29,Account 1,-725.29
2045-10-29,Account 257,425.84
2045-10-30,Account 1,935.9
2045-10-30,Account 113,286.17
2045-10-30,Account 257,-349.21
2045-11-01,Account 265,514.82
2045-11-02,Account 257,1443.96
2045-11-03,Account 113,-83.89
2045-11-04,Account 113,-672.11
2045-11-04,Account 257,554.98
2045-11-05,Account 265,-175.36
2045-11-05,Account 361,175.36
2045-11-06,Account 113,703.32
2045-11-07,Account 113,-463.3
2045-11-08,Account 1,200.5
2045-11-08,Account 461,924.53
2045-11-09,Account 276,-722.42
2045-11-10,Account 113,810.25
2045-11-10,Account 461,840.4
2045-11-12,Account 1,850.04
